,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
575,1.0,0.9580419659614563,0.5402097702026367,0.08916083723306656,0.15559440851211548,0.42482516169548035,0.5297203063964844,0.5104895234107971,0.49825173616409296,0.5122377872467041,0.5157342553138733,0.5209790468215942,0.5192307829856873,0.5384615659713745,0.5541958212852478,0.5541958212852478,0.5472028255462646,0.5804196000099182,0.6118881106376648,0.5996503233909607,0.5874125957489014,0.617132842540741,0.6258741021156311,0.6241258978843689,0.6398601531982422,0.6451048851013184,0.6520978808403015,0.6590909361839294,0.6608391404151917,0.6625874042510985,0.6468531489372252,0.6381118893623352,0.6416084170341492,0.6206293702125549,0.5751748085021973,0.5454545617103577,0.5332167744636536,0.5122377872467041,0.4965035021305084,0.49825173616409296,0.503496527671814,0.5139859914779663,0.5157342553138733,0.5069929957389832,0.50874125957489,0.5122377872467041,0.5069929957389832,0.501748263835907,0.4965035021305084,0.503496527671814,0.501748263835907,0.501748263835907,0.4965035021305084,0.46853145956993103,0.45804196596145624,0.4597901999950409,0.45804196596145624,0.45804196596145624,0.4545454680919647,0.4458042085170746,0.4440559446811676,0.4475524425506592,0.46503496170043945,0.47902098298072815,0.48251748085021967,0.501748263835907,0.4772727191448212,0.46153846383094793,0.4353146851062775,0.4370629489421845,0.4335664212703705,0.4213286638259888,0.40034964680671686,0.4073426425457001,0.4090909063816071,0.4073426425457001,0.410839170217514,0.42482516169548035,0.4335664212703705,0.410839170217514,0.4038461446762085,0.4073426425457001,0.4213286638259888,0.46153846383094793,0.6013985872268677,0.8426573276519774,0.9667832255363464,0.690559446811676,0.17832167446613312,0.0,0.2377622425556183,0.3706293702125549,0.4020979106426239,0.4195804297924042,0.42482516169548035,0.4283216893672943,0.440559446811676,0.45804196596145624,0.4597901999950409,0.4475524425506592,0.46503496170043945,0.501748263835907,0.5454545617103577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,1.0,0.8185840845108032,0.1194690242409706,0.02433628402650356,0.1194690242409706,0.1504424810409546,0.1349557489156723,0.14823009073734283,0.12389380484819412,0.13274335861206055,0.12389380484819412,0.12610618770122528,0.11725663393735884,0.12831857800483704,0.12389380484819412,0.12610618770122528,0.12389380484819412,0.12168141454458235,0.10176990926265717,0.11504425108432768,0.1194690242409706,0.12610618770122528,0.1393805295228958,0.1592920422554016,0.16371680796146393,0.18805310130119324,0.20132742822170255,0.2212389409542084,0.2389380484819412,0.258849561214447,0.2654867172241211,0.28761062026023865,0.2920354008674621,0.2920354008674621,0.29867255687713623,0.2942477762699127,0.26769912242889404,0.2544247806072235,0.22787611186504364,0.2101769894361496,0.18362832069396967,0.17256636917591095,0.1548672616481781,0.1548672616481781,0.1504424810409546,0.15265487134456635,0.14380531013011932,0.14823009073734283,0.14601770043373108,0.1504424810409546,0.1504424810409546,0.16150441765785217,0.16150441765785217,0.16592919826507568,0.16814158856868744,0.16814158856868744,0.16592919826507568,0.16592919826507568,0.15707965195178983,0.16150441765785217,0.15707965195178983,0.1592920422554016,0.15707965195178983,0.1548672616481781,0.14823009073734283,0.1504424810409546,0.1548672616481781,0.16150441765785217,0.1592920422554016,0.14823009073734283,0.14823009073734283,0.1548672616481781,0.14159291982650757,0.14159291982650757,0.1393805295228958,0.14601770043373108,0.1349557489156723,0.1504424810409546,0.1349557489156723,0.1393805295228958,0.13716813921928403,0.13716813921928403,0.1305309683084488,0.1349557489156723,0.12168141454458235,0.1305309683084488,0.1305309683084488,0.1305309683084488,0.1194690242409706,0.14380531013011932,0.15265487134456635,0.16371680796146393,0.16371680796146393,0.16592919826507568,0.1592920422554016,0.16814158856868744,0.1592920422554016,0.16150441765785217,0.16371680796146393,0.1592920422554016,0.13716813921928403,0.12610618770122528,0.1194690242409706,0.12168141454458235,0.10619468986988068,0.11725663393735884,0.10840708017349245,0.11061947047710417,0.11061947047710417,0.12168141454458235,0.08628318458795547,0.0752212405204773,0.12389380484819412,0.4026548564434052,0.7964601516723632,0.9668141603469848,0.5376105904579163,0.044247787445783615,0.0,0.12168141454458235,0.11061947047710417,0.1194690242409706,0.10398229956626892,0.10619468986988068,0.10619468986988068,0.10398229956626892,0.09955751895904541,0.11061947047710417,0.10398229956626892,0.10398229956626892,0.10398229956626892,0.11061947047710417,0.10176990926265717,0.11504425108432768,0.11725663393735884,0.12831857800483704,0.1305309683084488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,1.0,0.6824324131011963,0.18243242800235748,0.13513512909412384,0.11486486345529556,0.0810810774564743,0.07432432472705841,0.07432432472705841,0.06756756454706192,0.06756756454706192,0.0810810774564743,0.08783783763647078,0.07432432472705841,0.07432432472705841,0.09459459781646729,0.09459459781646729,0.08783783763647078,0.10810811072587966,0.10810811072587966,0.11486486345529556,0.12162162363529204,0.12162162363529204,0.12162162363529204,0.11486486345529556,0.14864864945411682,0.1621621549129486,0.14864864945411682,0.15540540218353271,0.14189189672470093,0.14189189672470093,0.13513512909412384,0.12162162363529204,0.10810811072587966,0.0810810774564743,0.06756756454706192,0.04729729890823364,0.05405405536293984,0.03378378227353096,0.0,0.013513513840734959,0.020270269364118576,0.02702702768146992,0.02702702768146992,0.02702702768146992,0.03378378227353096,0.013513513840734959,0.02702702768146992,0.013513513840734959,0.020270269364118576,0.03378378227353096,0.020270269364118576,0.02702702768146992,0.03378378227353096,0.04729729890823364,0.04729729890823364,0.06756756454706192,0.02702702768146992,0.06756756454706192,0.03378378227353096,0.07432432472705841,0.07432432472705841,0.06756756454706192,0.04054053872823715,0.07432432472705841,0.04729729890823364,0.08783783763647078,0.06756756454706192,0.06756756454706192,0.09459459781646729,0.08783783763647078,0.10135135054588316,0.10135135054588316,0.07432432472705841,0.09459459781646729,0.09459459781646729,0.10135135054588316,0.10135135054588316,0.10810811072587966,0.14864864945411682,0.18243242800235748,0.22297297418117523,0.2702702581882477,0.3310810923576355,0.37162160873413086,0.3243243098258972,0.277027040719986,0.20270270109176636,0.12162162363529204,0.06081081181764603,0.06081081181764603,0.04729729890823364,0.07432432472705841,0.0810810774564743,0.09459459781646729,0.0810810774564743,0.12837837636470795,0.6486486196517944,0.9121621847152709,0.30405405163764954,0.10810811072587966,0.12162162363529204,0.09459459781646729,0.08783783763647078,0.07432432472705841,0.05405405536293984,0.06081081181764603,0.06756756454706192,0.07432432472705841,0.04729729890823364,0.06081081181764603,0.04054053872823715,0.06756756454706192,0.04729729890823364,0.06756756454706192,0.0810810774564743,0.10135135054588316,0.06081081181764603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,1.0,0.3589743673801422,0.2222222238779068,0.3119658231735229,0.3119658231735229,0.3076923191547394,0.3333333432674408,0.3333333432674408,0.34188035130500793,0.3076923191547394,0.3034188151359558,0.24358974397182465,0.23931623995304108,0.17094017565250397,0.14957265555858612,0.11538461595773696,0.1367521435022354,0.14957265555858612,0.20085470378398892,0.19658119976520536,0.20085470378398892,0.1752136796712875,0.21794871985912323,0.21794871985912323,0.26068377494812006,0.2264957278966904,0.2094017118215561,0.1794871836900711,0.1794871836900711,0.11965811997652052,0.14957265555858612,0.10683760792016984,0.10683760792016984,0.10256410390138626,0.1111111119389534,0.05982905998826026,0.09401709586381912,0.0683760717511177,0.09829059988260269,0.08547008782625198,0.12820513546466827,0.11538461595773696,0.12820513546466827,0.1367521435022354,0.1923076957464218,0.20085470378398892,0.2264957278966904,0.20085470378398892,0.23076923191547397,0.18376068770885468,0.1794871836900711,0.14102564752101898,0.1367521435022354,0.08974359184503555,0.0683760717511177,0.008547008968889713,0.012820512987673283,0.021367521956562996,0.05555555596947669,0.038461539894342416,0.09829059988260269,0.09401709586381912,0.13247863948345184,0.08119658380746841,0.14957265555858612,0.1666666716337204,0.2136752158403397,0.1923076957464218,0.20512820780277247,0.1666666716337204,0.1752136796712875,0.11538461595773696,0.13247863948345184,0.07692307978868483,0.07264957576990126,0.021367521956562996,0.025641025975346565,0.012820512987673283,0.008547008968889713,0.0,0.038461539894342416,0.025641025975346565,0.07264957576990126,0.05555555596947669,0.11965811997652052,0.1538461595773697,0.24358974397182465,0.26068377494812006,0.3034188151359558,0.3119658231735229,0.3034188151359558,0.2649572789669037,0.26068377494812006,0.5170940160751343,0.9700854420661926,0.4572649598121643,0.021367521956562996,0.1538461595773697,0.1666666716337204,0.1111111119389534,0.1538461595773697,0.1538461595773697,0.19658119976520536,0.1752136796712875,0.20512820780277247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,0.9387351870536803,0.6976284384727478,0.14822134375572205,0.03162055462598801,0.1363636404275894,0.09683794528245925,0.09486165642738342,0.0731225311756134,0.07114624232053757,0.06126482039690018,0.07114624232053757,0.06126482039690018,0.06916996091604233,0.06719367951154709,0.07509881258010864,0.06916996091604233,0.08102767169475555,0.07707510143518448,0.08498023450374603,0.08695652335882186,0.09486165642738342,0.10671936720609664,0.1245059296488762,0.14031620323657987,0.16007904708385468,0.17193676531314847,0.19960474967956543,0.21146245300769803,0.2351778596639633,0.2490118592977524,0.25889328122138977,0.2707509994506836,0.28260868787765503,0.27667984366416926,0.2747035622596741,0.2549407184123993,0.23913043737411496,0.2094861716032028,0.19169960916042328,0.1660079061985016,0.15810276567935944,0.13438735902309415,0.14031620323657987,0.1304347813129425,0.1363636404275894,0.1304347813129425,0.13438735902309415,0.1363636404275894,0.13833992183208463,0.1363636404275894,0.14426878094673157,0.13833992183208463,0.15019762516021729,0.1462450623512268,0.15217390656471252,0.1462450623512268,0.15217390656471252,0.14426878094673157,0.15415020287036896,0.1363636404275894,0.1422924846410751,0.13241106271743774,0.13438735902309415,0.12252964079380035,0.1245059296488762,0.11660078912973404,0.12055335938930511,0.11067193746566772,0.1146245077252388,0.10869564861059187,0.11264821887016296,0.10276679694652556,0.10869564861059187,0.10671936720609664,0.10869564861059187,0.10671936720609664,0.12648221850395203,0.1363636404275894,0.1422924846410751,0.1422924846410751,0.15217390656471252,0.14822134375572205,0.15217390656471252,0.1363636404275894,0.13241106271743774,0.1363636404275894,0.1304347813129425,0.1047430858016014,0.1047430858016014,0.08498023450374603,0.08498023450374603,0.0731225311756134,0.08102767169475555,0.0731225311756134,0.07905138283967972,0.07509881258010864,0.08300395309925078,0.0573122538626194,0.0,0.04545454680919647,0.28260868787765503,0.7252964377403259,1.0,0.717391312122345,0.1304347813129425,0.027667984366416928,0.12845849990844727,0.1047430858016014,0.09683794528245925,0.07509881258010864,0.06916996091604233,0.05928853899240494,0.05928853899240494,0.055335968732833855,0.06324110925197601,0.05335968360304832,0.06521739065647125,0.06324110925197601,0.06719367951154709,0.06324110925197601,0.07905138283967972,0.08102767169475555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0.0,0.10946745425462721,0.25443786382675165,0.3875739574432373,0.48816567659378046,0.5591716170310974,0.692307710647583,0.7485207319259644,0.7544378638267517,0.7396449446678162,0.7603550553321838,0.7544378638267517,0.7692307829856871,0.763313591480255,0.7869822382926942,0.7810651063919067,0.7840236425399779,0.78994083404541,0.8136094808578491,0.8017751574516296,0.8313609361648558,0.8313609361648558,0.8491124510765076,0.8461538553237915,0.8668639063835144,0.8757396340370177,0.8934911489486694,0.8934911489486694,0.9230769276618956,0.9201183319091795,0.9349112510681152,0.9408283829689024,0.9556213021278381,0.9585798978805541,0.9733727574348447,0.9733727574348447,0.9792899489402771,0.9615384340286256,0.9674556255340576,0.952662706375122,0.9615384340286256,0.9467455744743347,0.9497041702270509,0.9230769276618956,0.9230769276618956,0.9023668766021729,0.9023668766021729,0.8875739574432373,0.8934911489486694,0.8786982297897338,0.8757396340370177,0.8520709872245789,0.8698225021362304,0.8579881787300109,0.8461538553237915,0.8402366638183594,0.8431952595710753,0.8047337532043458,0.8165680766105651,0.8017751574516296,0.7958579659461974,0.78994083404541,0.7958579659461974,0.7721893787384033,0.7751479148864746,0.7662721872329712,0.7751479148864746,0.7573964595794677,0.7751479148864746,0.7603550553321838,0.7692307829856871,0.7603550553321838,0.7662721872329712,0.7603550553321838,0.7751479148864746,0.7603550553321838,0.7869822382926942,0.78994083404541,0.8017751574516296,0.7869822382926942,0.7928994297981262,0.7840236425399779,0.78994083404541,0.7514792680740355,0.7810651063919067,0.7662721872329712,0.7840236425399779,0.7751479148864746,0.7869822382926942,0.7721893787384033,0.7751479148864746,0.7692307829856871,0.7869822382926942,0.7721893787384033,0.78994083404541,0.78994083404541,0.8017751574516296,0.7869822382926942,0.7988165616989135,0.78994083404541,0.8076922893524171,0.810650885105133,0.8195266127586365,0.8254438042640686,0.8165680766105651,0.7692307829856871,0.715976357460022,0.6065088510513306,0.5355029702186584,0.27218934893608093,0.14497041702270508,0.21005916595458984,0.3668639063835144,0.5059171319007874,0.6242603659629822,0.6952662467956543,0.8136094808578491,0.8550295829772949,0.8757396340370177,0.88165682554245,0.8934911489486694,0.9023668766021729,0.9082840085029602,0.8994082808494567,0.9142012000083923,0.9319526553153992,0.9408283829689024,0.9408283829689024,0.9704142212867738,0.9644970297813416,0.9792899489402771,0.9852070808410643,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
581,1.0,0.8746268749237059,0.5731343030929564,0.3641791045665741,0.3074626922607422,0.3373134434223175,0.3074626922607422,0.29552239179611206,0.28656715154647827,0.28656715154647827,0.28358209133148193,0.28656715154647827,0.27761194109916687,0.28358209133148193,0.2805970013141632,0.28955224156379694,0.28656715154647827,0.29253730177879333,0.28955224156379694,0.29253730177879333,0.29552239179611206,0.3014925420284271,0.31044775247573847,0.31343284249305725,0.3164179027080536,0.32835820317268366,0.34029850363731384,0.34925374388694763,0.3552238941192627,0.3701492547988892,0.3880597054958344,0.39701491594314575,0.41791045665740967,0.426865667104721,0.4447761178016663,0.45074626803398127,0.4567164182662964,0.4537313580513,0.43582090735435486,0.4149253666400909,0.3940298557281494,0.3671641647815704,0.34925374388694763,0.3343283534049988,0.3253731429576874,0.3164179027080536,0.31044775247573847,0.31343284249305725,0.29552239179611206,0.31044775247573847,0.3014925420284271,0.29253730177879333,0.3014925420284271,0.29253730177879333,0.2985074520111084,0.29552239179611206,0.28955224156379694,0.28656715154647827,0.28656715154647827,0.28955224156379694,0.28656715154647827,0.28955224156379694,0.28358209133148193,0.28656715154647827,0.28358209133148193,0.2805970013141632,0.2805970013141632,0.2805970013141632,0.27761194109916687,0.2805970013141632,0.2716417908668518,0.27462685108184814,0.2686567306518554,0.2686567306518554,0.2686567306518554,0.2716417908668518,0.2597014904022217,0.2626865804195404,0.25671643018722534,0.2686567306518554,0.26567164063453674,0.2716417908668518,0.2597014904022217,0.2626865804195404,0.2537313401699066,0.26567164063453674,0.2597014904022217,0.2686567306518554,0.2626865804195404,0.2626865804195404,0.2597014904022217,0.26567164063453674,0.26567164063453674,0.2626865804195404,0.2597014904022217,0.2716417908668518,0.2686567306518554,0.2686567306518554,0.2686567306518554,0.2686567306518554,0.2626865804195404,0.26567164063453674,0.26567164063453674,0.2626865804195404,0.26567164063453674,0.2626865804195404,0.26567164063453674,0.26567164063453674,0.26567164063453674,0.2686567306518554,0.25671643018722534,0.26567164063453674,0.26567164063453674,0.2686567306518554,0.2716417908668518,0.28656715154647827,0.3014925420284271,0.3074626922607422,0.3194029927253723,0.3253731429576874,0.3462686538696289,0.3373134434223175,0.32835820317268366,0.3373134434223175,0.37611940503120417,0.42985075712203974,0.489552229642868,0.4328358173370361,0.2716417908668518,0.0,0.04179104417562485,0.0835820883512497,0.08656716346740721,0.06865671277046204,0.07761193811893462,0.056716419756412506,0.05970149114727974,0.122388057410717,0.2537313401699066,0.2805970013141632,0.28955224156379694,0.3074626922607422,0.31044775247573847,0.3253731429576874,0.3343283534049988,0.34328359365463257,0.35820895433425903,0.3701492547988892,0.3820895552635193,0.3940298557281494,0.41194030642509455,0.4417910575866699,0.4597014784812927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,1.0,0.923541247844696,0.5331991910934448,0.22535210847854611,0.279678076505661,0.2977867126464844,0.28772637248039246,0.2736418545246124,0.2696177065372467,0.2535211145877838,0.2454728335142136,0.2515090405941009,0.2515090405941009,0.2535211145877838,0.2474849075078964,0.2555331885814667,0.2535211145877838,0.25754526257514954,0.2595573365688324,0.26358148455619806,0.265593558549881,0.26760563254356384,0.2776660025119781,0.28370222449302673,0.2897384166717529,0.3078470826148987,0.31388330459594727,0.31790745258331293,0.3380281627178192,0.34205231070518494,0.34607645869255066,0.3581489026546478,0.3621730506420136,0.3661971688270569,0.3641851246356964,0.37022131681442255,0.3601609766483307,0.3541247546672821,0.32997986674308777,0.32595574855804443,0.31589537858963007,0.3018108606338501,0.2857142984867096,0.29979878664016724,0.2977867126464844,0.2977867126464844,0.29376256465911865,0.29979878664016724,0.30985915660858154,0.3380281627178192,0.3621730506420136,0.4144869148731232,0.501006007194519,0.591549277305603,0.6841046214103699,0.818913459777832,0.8933601379394531,0.8853118419647216,0.8651911616325377,0.7605633735656737,0.5995975732803345,0.47686117887496954,0.4386318027973175,0.416498988866806,0.5231388211250305,0.4647887349128723,0.21931590139865875,0.16498993337154388,0.1327967792749405,0.11267605423927309,0.08853118866682051,0.07042253762483597,0.062374245375394814,0.05231388285756111,0.0422535203397274,0.0422535203397274,0.020120725035667416,0.026156941428780556,0.01207243464887142,0.010060362517833708,0.0,0.01810865104198456,0.01810865104198456,0.026156941428780556,0.04828973859548569,0.06639838963747025,0.08249496668577194,0.11267605423927309,0.14486920833587646,0.1750503033399582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,0.9942307472229006,0.6096153855323792,0.20576922595500943,0.20384615659713745,0.1307692378759384,0.013461538590490818,0.011538461782038212,0.07500000298023222,0.1692307740449905,0.2384615391492844,0.2730769217014313,0.28846153616905207,0.28846153616905207,0.28653845191001887,0.2980769276618957,0.303846150636673,0.3000000119209289,0.3000000119209289,0.3057692348957062,0.3134615421295166,0.30961537361145014,0.31153845787048334,0.3153846263885498,0.32307693362236023,0.321153849363327,0.321153849363327,0.33076924085617065,0.3326922953128814,0.3403846025466919,0.3384615480899811,0.3461538553237915,0.35576921701431274,0.3480769097805023,0.3519230782985687,0.3634615242481232,0.3730769157409668,0.3711538314819336,0.3788461685180664,0.3884615302085877,0.4019230902194977,0.41153845191001887,0.41538462042808527,0.428846150636673,0.44423076510429377,0.44423076510429377,0.4480769336223602,0.45576924085617065,0.4576922953128815,0.45576924085617065,0.44423076510429377,0.44038462638854975,0.4423076808452606,0.4307692348957062,0.42500001192092896,0.42115384340286255,0.4192307591438293,0.4096153974533081,0.3980769217014313,0.39423078298568726,0.3903846144676208,0.3846153914928436,0.3711538314819336,0.3692307770252228,0.3653846085071564,0.35769230127334595,0.3480769097805023,0.3461538553237915,0.3461538553237915,0.3365384638309479,0.33076924085617065,0.32692307233810425,0.3326922953128814,0.32884615659713745,0.32307693362236023,0.32307693362236023,0.32692307233810425,0.321153849363327,0.3134615421295166,0.3173076808452606,0.3192307651042938,0.3134615421295166,0.30961537361145014,0.3134615421295166,0.3192307651042938,0.3173076808452606,0.321153849363327,0.33076924085617065,0.3442307710647583,0.3480769097805023,0.35576921701431274,0.375,0.3865384757518768,0.3730769157409668,0.35769230127334595,0.35384616255760193,0.3346153795719147,0.31153845787048334,0.3000000119209289,0.30961537361145014,0.3057692348957062,0.2980769276618957,0.29230770468711853,0.29423075914382935,0.303846150636673,0.2980769276618957,0.28653845191001887,0.26923078298568726,0.20576922595500943,0.33076924085617065,0.7557692527770995,1.0,0.5461538434028625,0.20576922595500943,0.19807691872119904,0.0961538478732109,0.0,0.015384615398943424,0.10769230872392654,0.21346153318881989,0.27115383744239807,0.2826923131942749,0.28846153616905207,0.2961538434028625,0.31153845787048334,0.31153845787048334,0.3000000119209289,0.3134615421295166,0.3192307651042938,0.3173076808452606,0.31153845787048334,0.32884615659713745,0.33076924085617065,0.32692307233810425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,0.0,0.15845070779323575,0.17957746982574463,0.2852112650871277,0.28169015049934387,0.3274647891521454,0.26760563254356384,0.31690141558647156,0.26760563254356384,0.2887323796749115,0.19718310236930847,0.29929578304290766,0.26408451795578,0.30281689763069153,0.22535210847854611,0.27816900610923767,0.26760563254356384,0.27464789152145386,0.26056337356567383,0.25704225897789,0.27816900610923767,0.2852112650871277,0.26760563254356384,0.3063380420207977,0.28169015049934387,0.30281689763069153,0.31690141558647156,0.3309859037399292,0.38028168678283686,0.35211268067359924,0.3873239457607269,0.3978873193264008,0.3767605721950531,0.4049295783042908,0.3309859037399292,0.48239436745643616,0.3978873193264008,0.4119718372821808,0.3838028311729431,0.3873239457607269,0.39436620473861694,0.4084506928920746,0.362676054239273,0.3838028311729431,0.35915493965148926,0.3838028311729431,0.3450704216957092,0.3450704216957092,0.32042253017425537,0.3450704216957092,0.32042253017425537,0.3309859037399292,0.3133802711963653,0.3380281627178192,0.36971831321716314,0.30281689763069153,0.3415493071079254,0.35211268067359924,0.34859153628349304,0.3661971688270569,0.35915493965148926,0.40140846371650696,0.3450704216957092,0.3978873193264008,0.35915493965148926,0.39084506034851074,0.36971831321716314,0.4049295783042908,0.3873239457607269,0.39436620473861694,0.39436620473861694,0.4049295783042908,0.3873239457607269,0.4190140962600708,0.4119718372821808,0.4612676203250885,0.43661972880363453,0.4964788854122162,0.5281690359115601,0.5528169274330139,0.577464759349823,0.6126760840415955,0.5528169274330139,0.48943662643432617,0.39436620473861694,0.3873239457607269,0.3732394278049469,0.3661971688270569,0.38028168678283686,0.3838028311729431,0.3838028311729431,0.39436620473861694,0.3873239457607269,0.3978873193264008,0.39436620473861694,0.40140846371650696,0.3838028311729431,0.45070421695709223,0.6408450603485107,0.8309859037399293,0.8133803009986876,0.897887349128723,0.9436619877815247,1.0,0.8239436745643615,0.5035211443901062,0.1267605572938919,0.0845070406794548,0.15140844881534576,0.21126760542392728,0.28169015049934387,0.28169015049934387,0.27112674713134766,0.2852112650871277,0.25704225897789,0.27112674713134766,0.25,0.26408451795578,0.23943662643432617,0.24295774102211,0.22887323796749115,0.2535211145877838,0.23239436745643613,0.2359154969453812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
